4.165,7.6475,4.165,0,0,0,0,0,0
3.6268,6.8865,3.6268,1.3189,24.328,1.3457,21.113,4.5664,-22.934
3.0751,6.1062,3.0751,0.90915,13.642,0.96095,12.082,2.5374,33.456
3.3516,6.4972,3.3516,0.24737,0.41395,0.20074,0.97994,3.3541,71.908
2.3035,5.015,2.3035,0.36977,3.4533,0.32741,3.5117,3.698,60.976
4.6961,8.3987,4.6961,0.19829,-0.66208,0.16348,0.037463,2.5516,61.711
3.0591,6.0835,3.0591,0.74336,12.224,0.71203,10.855,4.9832,43.821
4.7971,8.5414,4.7971,0.50089,4.2566,0.49676,4.437,2.9934,63.68
3.2641,6.3734,3.2641,0.57819,8.2387,0.52489,7.5844,5.2205,65.825
3.8717,7.2327,3.8717,0.43167,2.8502,0.41131,3.2733,3.3591,73.091
1.5538,3.9548,1.5538,0.33262,2.765,0.27132,2.9579,4.3565,73.328
2.2988,5.0084,2.2988,-0.018892,-5.8305,-0.060913,-4.2743,1.8516,72.929
4.246,7.7621,4.246,0.078674,-1.1646,0.015521,-0.67456,2.8588,51.884
2.361,5.0964,2.361,0.89131,14.943,0.89432,13.163,4.2545,25.939
3.5774,6.8165,3.5774,0.34204,1.3152,0.3333,1.8405,2.3096,60.84
2.64,5.4908,2.64,0.34501,3.8309,0.28901,3.7087,4.0369,58.558
2.8644,5.8083,2.8644,0.38167,2.8616,0.36493,3.0764,2.7419,54.985
1.6507,4.0917,1.6507,0.26856,1.7239,0.2239,1.9515,3.2098,56.961
1.7296,4.2033,1.7296,0.1021,-2.3375,0.06937,-1.4746,1.8922,54.434
3.9846,7.3924,3.9846,0.091772,-1.2387,0.048173,-0.73824,2.1,43.572
2.9551,5.9365,2.9551,0.81888,14.006,0.81598,12.264,4.0442,21.636
2.2011,4.8701,2.2011,0.56935,6.3289,0.57481,6.0689,2.8056,49.36
2.2348,4.9179,2.2348,0.052437,-3.1423,-0.0020491,-2.15,2.5913,67.104
3.8617,7.2187,3.8617,0.19444,0.41546,0.15378,0.77306,2.5882,48.929
2.9438,5.9205,2.9438,0.70865,11.252,0.69629,10.003,3.9791,33.596
3.5135,6.7262,3.5135,0.48861,4.8463,0.48151,4.7949,2.916,54.111
3.3967,6.561,3.3967,0.38734,4.0385,0.34304,3.975,3.8469,60.511
3.7562,7.0695,3.7562,0.48357,5.2721,0.4594,5.1239,3.5664,57.52
3.4005,6.5664,3.4005,0.49357,5.7598,0.46009,5.5189,3.9971,60.72
1.6586,4.103,1.6586,0.42097,3.7925,0.38923,3.9027,3.6166,64.898
3.375,6.5304,3.375,-0.057101,-6.0292,-0.10993,-4.527,2.0421,72.354
4.1252,7.5912,4.1252,0.40761,5.6784,0.36146,5.1769,3.8109,43.522
3.7286,7.0305,3.7286,0.85206,13.013,0.85982,11.686,4.0349,38.466
0.62255,2.6378,0.62255,0.51752,5.4919,0.49361,5.3942,3.8303,66.072
2.7262,5.6128,2.7262,-0.36283,-12.85,-0.42795,-10.288,1.0787,84.094
2.6771,5.5433,2.6771,0.19627,2.2887,0.13156,2.1268,3.3629,39.371
3.318,6.4497,3.318,0.64637,8.992,0.6622,8.1462,2.5353,26.309
2.4888,5.2771,2.4888,0.51577,6.7938,0.49519,6.2565,3.4307,44.954
2.998,5.9971,2.998,0.30842,1.6456,0.28466,1.9867,2.6279,55.577
4.6065,8.2719,4.6065,0.33694,3.2832,0.29728,3.2567,3.3151,52.101
3.8476,7.1988,3.8476,0.84794,13.53,0.83873,12.074,4.6797,41.824
3.2681,6.3792,3.2681,0.59733,6.6078,0.58414,6.4267,3.8558,66.802
2.0765,4.694,2.0765,0.21531,-0.41115,0.15824,0.33996,3.6803,79.635
2.9295,5.9003,2.9295,0.023198,-4.148,-0.031611,-2.9324,2.5119,70.971
3.1479,6.2091,3.1479,0.31834,3.2901,0.2747,3.2072,3.3222,48.26
2.4429,5.2122,2.4429,0.55211,7.1311,0.54191,6.6021,3.2126,42.489
2.6633,5.5238,2.6633,0.26375,0.92887,0.23405,1.3457,2.6278,56.51
3.4152,6.5872,3.4152,0.27843,2.0271,0.23959,2.1786,2.9756,51.231
4.5578,8.2031,4.5578,0.56411,7.7607,0.54628,7.0985,3.5565,42.659
0.5557,2.5432,0.5557,0.81728,12.488,0.80809,11.246,4.5944,47.8
1.9018,4.4469,1.9018,-0.26865,-11.863,-0.3125,-9.326,0.78165,84.593
4.1226,7.5877,4.1226,-0.12165,-4.2626,-0.20873,-3.469,2.7034,50.941
3.5817,6.8226,3.5817,1.0017,17.469,1.0217,15.249,4.0192,11.559
2.7286,5.6162,2.7286,0.70449,9.1429,0.71281,8.483,3.3898,49.545
3.4142,6.5858,3.4142,0.16154,-1.41,0.11138,-0.56977,3.0643,73.034
2.0222,4.6172,2.0222,0.39095,4.2563,0.34771,4.1404,3.7844,56.626
1.9785,4.5554,1.9785,0.18077,-1.1928,0.15205,-0.40886,2.2117,59.608
3.3177,6.4493,3.3177,0.072348,-1.9005,0.020882,-1.2367,2.4035,52.593
4.5161,8.1441,4.5161,0.59853,9.1008,0.58417,8.1296,3.4643,31.424
3.7494,7.0599,3.7494,0.90989,14.407,0.91508,12.856,4.4276,39.061
2.4923,5.282,2.4923,0.53,5.339,0.50959,5.3285,3.8098,69.542
3.8853,7.252,3.8853,0.036847,-4.1733,-0.024398,-2.8821,2.9394,80.971
2.7519,5.6491,2.7519,0.47796,6.4133,0.43193,5.9475,4.3048,54.373
2.2738,4.9729,2.2738,0.39343,2.8313,0.37727,3.0975,2.8283,58.93
2.555,5.3706,2.555,0.078721,-2.397,0.024216,-1.5405,2.691,64.062
2.3871,5.1332,2.3871,0.30304,2.6241,0.26938,2.6655,2.8493,46.045
2.7909,5.7042,2.7909,0.34008,3.0123,0.3191,3.027,2.5385,43.664
3.5621,6.795,3.5621,0.40053,4.5621,0.37582,4.3198,2.9763,43.129
1.9361,4.4954,1.9361,0.61256,8.6599,0.59864,7.8796,3.6545,42.401
3.3516,6.4972,3.3516,0.15931,-1.7844,0.13159,-0.90027,2.0845,61.485
4.133,7.6023,4.133,0.38554,4.9639,0.33914,4.6046,3.7569,47.731
3.15,6.2121,3.15,0.8124,12.255,0.81391,11.04,4.0988,41.375
3.7031,6.9944,3.7031,0.37779,2.4705,0.35028,2.8214,3.2793,68.429
2.9476,5.9259,2.9476,0.38695,3.8799,0.33771,3.8856,4.0934,65.529
5.0185,8.8546,5.0185,0.34214,2.0846,0.31144,2.4411,3.1637,63.807
3.9242,7.307,3.9242,0.77152,12.252,0.73882,10.987,5.2943,53.136
1.1859,3.4345,1.1859,0.6162,6.5667,0.60541,6.4682,3.9187,70.866
3.035,6.0495,3.035,-0.3531,-12.611,-0.43187,-10.047,1.7485,93.591
1.1921,3.4433,1.1921,0.23841,2.6566,0.17383,2.5406,3.6669,46.611
4.0282,7.4541,4.0282,0.20058,-0.77334,0.19648,-0.1239,1.1882,42.037
3.3946,6.558,3.3946,0.63669,11.01,0.60345,9.622,4.3348,30.475
3.6394,6.9043,3.6394,0.74642,9.9464,0.76443,9.1673,3.17,42.745
3.8742,7.2363,3.8742,0.40163,3.9275,0.35912,3.9452,3.9192,65.935
4.7524,8.4783,4.7524,0.53353,6.3318,0.5034,6.0534,4.0974,61.984
2.6799,5.5474,2.6799,0.71641,10.088,0.68908,9.2919,4.9428,63.225
